"","SAMPLING_DATE","SITE","FIELD.REP","SAMPLE_DESCRIPTOR","OM.AREA.g.m2","ASH.AREA.g.m2","PHICOCYANIN.MG.M2","TOTAL.MG.M2.RITCHIE","Al","Alr","As","B","Br","Ba","Be","Car","Cd","Co","Cr","Cu","Fe","Fer","Fer.1","Kr","Lir","Mgr","Mn","Mnr","Mo","Nar","Ni","P","Pb","S","Sr","S.1","Sb","Se","Si","Sir","Sir.1","Sn","Srr","Ti","Tl","Zn","Znr"
"173","2021-10-13","DL","2","EPIL",10.46885979,54.46402676,16.23538463,29.41106761,11.89160692,15.227752,0.024884015,6.107127794,7.12779418,7.087726698,0.000122145,117.9460143,0.002530578,0.010544074,0.0113876,0.405946858,9.029945171,10.99746942,11.07338676,8.371994939,0.015394348,4.204976803,3.017714045,3.646140869,0.002530578,16.52889076,0.006115563,1.133277098,0.053142134,2.920708562,3.386756643,2.939687895,0.000423101,0.001373374,1.308097849,1.50716997,1.49852383,0.006959089,0.255588359,0.443905525,0.000327261,5.881484606,6.815689582
"174","2021-10-13","DL","3","EPIL",8.835511887,49.0004371,12.67838081,12.63536306,11.31523643,14.65148862,0.027145359,4.985989492,5.784588441,5.746059545,0.000101438,121.9614711,0.002977233,0.009807356,0.011208406,0.459369527,8.933450088,11.31348511,11.43432574,7.203152364,0.015761821,4.383537653,3.588441331,4.656742557,0.002802102,13.47635727,0.007180385,0.827495622,0.056917688,2.709281961,3.175131349,2.754816112,0.000351374,0.00114055,1.218914186,1.434325744,1.432749562,0.007180385,0.246584939,0.447985989,0.000271782,4.784588441,5.670753065
"175","2021-10-13","DL","4","EPIL",11.88590894,81.88953984,13.51574929,19.07079063,13.57692308,17.32840237,0.017455621,8.946745562,10.50887574,10.30177515,0.000171365,141.4792899,0.002662722,0.015088757,0.012130178,0.441420118,8.633136095,10.29585799,10.31360947,11.35798817,0.016272189,4.355029586,3.718934911,4.49112426,0.003550296,22.9704142,0.007692308,0.791715976,0.050887574,2.817455621,3.384615385,2.98816568,0.000593593,0.001926787,1.879289941,2.142307692,2.170414201,0.007988166,0.326035503,0.413313609,0.000459134,8.349112426,9.931952663
"176","2021-10-13","DL","5","EPIL",11.01019127,92.85764054,13.29769676,31.15483992,8.292413793,10.7337931,0.014206897,3.713103448,4.35862069,4.246896552,7.98914e-05,154.0689655,0.002206897,0.007034483,0.007448276,0.295172414,6.180689655,7.943448276,8,5.513103448,0.012965517,3.591724138,2.555862069,3.337931034,0.002482759,10.35448276,0.004827586,0.688137931,0.038068966,2.704827586,3.104827586,2.707586207,0.000276737,0.000898282,0.996275862,1.163862069,1.162068966,0.008827586,0.244965517,0.304,0.000214051,3.464827586,4.206896552
"177","2021-10-13","GR","1","EPIL",31.03477935,166.8470145,59.71248685,87.56734674,11.64379085,14.50653595,0.000802096,11.30065359,13.16993464,12.61111111,0.000189285,214.5751634,0.000980392,0.013071895,0.007843137,0.155882353,3.467320261,3.960784314,3.901960784,12.21568627,0.012745098,3.333333333,2.113071895,2.436601307,0.001960784,29.33006536,0.003921569,0.917647059,0.020261438,2.773202614,3.323529412,2.94248366,0.002614379,0.002128282,1.826470588,2.056535948,2.096078431,0.010457516,0.500653595,0.15130719,0.000507148,10.01960784,12.02941176
"178","2021-10-13","GR","2","EPIL",37.93412507,190.9228198,95.3140929,133.2768395,8.269230769,10.639481,0.000568678,7.263670065,8.505560704,8.141797961,0.000134201,204.6570899,0.001390176,0.009499537,0.006255792,0.169369787,3.512511585,4.119555144,4.06163114,8.491658943,0.012048193,3.11862836,2.632066728,3.181186284,0.00231696,19.11723818,0.00347544,0.924467099,0.019925857,2.671455051,3.301668211,2.912418906,0.002085264,0.00150893,1.319972196,1.546570899,1.539851715,0.011121409,0.414504171,0.15871177,0.000359563,6.40407785,7.701575533
"179","2021-10-13","GR","3","EPIL",36.7123294,204.0807992,29.39324717,89.03865217,11.13173653,13.99101796,0.013473054,9.01497006,10.47904192,10.42814371,0.000173417,175.9281437,0.00239521,0.013772455,0.009281437,0.275149701,5.976047904,7.056886228,7.011976048,10.93712575,0.013473054,3.625748503,3.946107784,4.69760479,0.002994012,23.9251497,0.005988024,1.024251497,0.032634731,2.578742515,3.128742515,2.773053892,0.001796407,0.001949863,1.64251497,1.901197605,1.906287425,0.009281437,0.402694611,0.249101796,0.000464633,8.284431138,9.931137725
"180","2021-10-13","GR","4","EPIL",13.46079772,68.08383329,25.87389103,42.69271022,8.837375178,11.24108417,0.001426534,6.968616262,8.21445554,7.969567285,0.000137711,173.8231098,0.001426534,0.009747979,0.007370423,0.205658583,4.957203994,5.848787447,5.810746553,8.573466476,0.012363291,3.321445554,2.650974798,3.24298621,0.002377556,18.57584403,0.003804089,1.257489301,0.026866381,2.679505468,3.300047551,2.853067047,0.001664289,0.001548393,1.303851641,1.519020447,1.510936757,0.009034712,0.37446505,0.236804565,0.000368966,6.381359962,7.579648122
"181","2021-10-13","GR","5","EPIL",10.55070256,60.87231585,24.07580532,75.31746531,10.75129534,13.46826425,0.000794823,9.656735751,11.33743523,11.12046632,0.000187569,187.5,0.000971503,0.01392487,0.008743523,0.182966321,4.941709845,5.728626943,5.67357513,10.95854922,0.012953368,3.409974093,2.271373057,2.637629534,0.001943005,25.33354922,0.004209845,0.891515544,0.025906736,2.636010363,3.309585492,2.909326425,0.000649723,0.002108984,1.56865285,1.791450777,1.821891192,0.009391192,0.43134715,0.232512953,0.00050255,8.785621762,10.45660622
"182","2021-10-13","GC","1","EPIL",25.58989661,109.4986146,27.53050566,70.34833361,14.88493724,18.36820084,0.005927476,9.281729428,10.59623431,10.89260809,0.000201957,117.6778243,0.00209205,0.015341702,0.013598326,0.277545328,9.651324965,11.35983264,11.31799163,11.75732218,0.016387727,4.755927476,2.895048815,3.324267782,0.001743375,23.9958159,0.007670851,1.468270572,0.039748954,2.781729428,3.207461646,2.798814505,0.000699563,0.002270761,2.313110181,2.643305439,2.686541144,0.005578801,0.368898187,0.425732218,0.000541099,8.678521618,10.25453278
"183","2021-10-13","GC","2","EPIL",28.88465279,113.3288563,28.88991412,56.97233803,13.27256426,16.73640167,0.011356844,7.047220562,8.242677824,8.320382546,0.000173106,100.0896593,0.00209205,0.012552301,0.012552301,0.293185894,9.919306635,11.83203825,11.83203825,9.817692767,0.015839809,4.799760909,2.510161387,2.915122534,0.001494322,19.33054393,0.007471608,1.617154812,0.039748954,2.789001793,3.158995816,2.761207412,0.000599625,0.001946366,1.943514644,2.215481172,2.235505081,0.004482965,0.296473401,0.433652122,0.000463799,6.775254035,7.946802152
"184","2021-10-13","GC","3","EPIL",6.419980915,24.46748144,7.014276362,4.48483131,14.54761905,18.2952381,0.001168768,12.76666667,14.8952381,14.80952381,0.000275816,152.9047619,0.001904762,0.017619048,0.012857143,0.21952381,7.395238095,8.495238095,8.471428571,15.09047619,0.015714286,4.601428571,2.313809524,2.627142857,0.001904762,33.22380952,0.006666667,1.347142857,0.034285714,3.259047619,3.722380952,3.248095238,0.000955403,0.00310121,2.388095238,2.695714286,2.74047619,0.006666667,0.46047619,0.33,0.000738987,11.67142857,13.84285714
"185","2021-10-13","GC","4","EPIL",1.419621349,6.052389948,3.416818835,4.671546666,13.83364312,17.10037175,0.001140526,13.07620818,15.31133829,15.03717472,0.000269151,170.5390335,0.00232342,0.017657993,0.011152416,0.230947955,6.226765799,7.156133829,7.095724907,15.05111524,0.014869888,4.324349442,2.655204461,3.043680297,0.001858736,34.78624535,0.00697026,1.423791822,0.030669145,3.014869888,3.396840149,3.030669145,0.000932317,0.003026274,2.124070632,2.427509294,2.44098513,0.007899628,0.497211896,0.25,0.000721131,12.01672862,14.35408922
"186","2021-10-13","GC","5","EPIL",25.25434124,84.88264695,26.81870738,72.42824198,17.15313464,21.17163412,0.012332991,14.48612539,16.89619733,17.05035971,0.000297643,130.8324769,0.002055498,0.021582734,0.015416238,0.316032888,9.378211716,10.81706064,10.77081192,16.89619733,0.016957862,5.010791367,3.930113052,4.544193217,0.002055498,37.79033916,0.009249743,1.315519013,0.046248715,2.938848921,3.329907503,2.927029805,0.00103101,0.00334663,2.689619733,3.094552929,3.121274409,0.005138746,0.475334018,0.351490236,0.000797468,13.63309353,16.08427544
"187","2021-10-13","BN","1","EPIL",25.41218087,178.4172441,25.93597462,39.87935591,11.91524796,15.43671355,0.009067358,4.894522576,5.653219837,5.812361214,0.000107182,113.0643967,0.001665433,0.009252406,0.011102887,0.262398224,8.647298298,10.66247224,10.73279053,7.159511473,0.015173945,5.072168764,1.073649149,1.21965211,0.001480385,13.59733531,0.007216876,0.95392302,0.041265729,2.333456699,2.775721688,2.405625463,0.00037127,0.001205134,1.410436714,1.639156181,1.635455218,0.006106588,0.292561066,0.390081421,0.000287171,4.86861584,5.643967432
"188","2021-10-13","BN","2","EPIL",2.82240647,26.62602611,2.187563775,4.722074649,10.16277005,13.51287363,0.009174312,3.465522344,4.044095886,4.076649896,8.57077e-05,87.79224623,0.001331755,0.007398639,0.009766203,0.223142942,7.953536549,10.21456052,10.32258065,5.631843741,0.013909441,4.702574726,1.047647233,1.224474697,0.001035809,9.844628588,0.006362829,0.822580645,0.036697248,1.697247706,2.003551347,1.751997632,0.000296885,0.000963679,1.143089672,1.33353063,1.330571175,0.004883102,0.219147677,0.363865049,0.000229635,3.42261024,4.024859426
"189","2021-10-13","BN","3","EPIL",10.51679627,68.543322,25.64134064,84.89661038,7.886660589,10.11394713,0.001671225,3.56426618,4.120328168,4.156791249,8.79995e-05,139.4408994,0.001063507,0.00607718,0.006836828,0.144788818,5.402613187,6.60437557,6.61045275,5.297781829,0.012002431,3.989668794,0.964296566,1.121543604,0.001367366,10.0319052,0.004254026,0.771498025,0.025372227,1.78821027,2.312367062,2.031297478,0.000759648,0.000989447,1.073230021,1.261318748,1.258735947,0.007748405,0.299604983,0.251291401,0.000235775,3.365238529,3.942570647
"190","2021-10-13","BN","4","EPIL",32.51496435,174.7810867,38.23402038,85.72542571,8.810580836,10.93599704,0.000454016,4.746577876,5.488346282,5.484646689,0.000107143,150.7954125,0.001109878,0.007399186,0.007214206,0.144284129,5.266370699,6.289308176,6.280059193,6.474287828,0.012393637,4.049204587,1.162782094,1.343692194,0.001664817,13.02071772,0.004624491,0.82463929,0.025342212,2.208657048,2.602663707,2.284498705,0.000924898,0.001204688,1.286533481,1.508324084,1.506474288,0.008139105,0.335738069,0.249352571,0.000287065,4.365519793,5.125786164
"191","2021-10-13","BN","5","EPIL",32.3582939,163.2833463,37.53356316,55.58283687,10.02653525,12.69522365,0.003411676,4.969673995,5.809325246,5.788476118,0.000109783,130.1743745,0.001326763,0.008339651,0.008529189,0.177786202,6.527672479,7.926459439,7.93404094,7.323730099,0.013457165,4.274071266,1.362585292,1.61580743,0.0015163,13.61258529,0.005496588,0.963040182,0.031084155,2.251705838,2.789992418,2.439347991,0.000380278,0.001234371,1.448824867,1.699772555,1.696360879,0.007202426,0.30136467,0.298711145,0.000294138,4.696739955,5.540181956
"192","2021-06-22","BG","4","EPIP",1.199581209,8.397068463,2.096110323,1.445260491,33.13649564,35.3678606,0.05856728,19.00290416,20.34365924,21.96515005,0.00139545,27.3910939,0.003513069,0.017081317,0.030387222,0.560019361,18.7463698,21.06001936,21.08422072,21.53436592,0.021200387,8.034849952,2.136979671,2.31268151,0.000419692,48.45111326,0.020474347,1.29090029,0.089157793,1.759438529,1.843659245,2.35285576,0.003245402,0.003152247,7.100677638,7.763794773,7.758954501,0.001018171,0.403823814,0.774443369,0.000751149,19.0464666,21.58760891
"193","2021-06-22","BN","1","EPIP",7.099275927,71.26284042,8.152592409,4.866447159,21.03144172,23.19785276,0.044861963,6.313266871,6.723542945,7.166411043,0.001143597,20.5904908,0.00305023,0.01131135,0.019708589,0.474501534,15.18021472,19.08550613,19.42101227,9.131518405,0.018029141,7.057131902,1.468366564,1.606019939,0.000166236,17.01878834,0.015730445,1.161809816,0.080157209,1.291794479,1.399731595,1.809240798,0.000384652,0.00124857,2.664877301,2.84892638,2.873849693,0.000403286,0.171299847,0.673696319,0.000297522,6.689033742,7.517254601
"194","2021-06-22","BN","5","EPIP",3.633819101,32.05547564,5.714613134,2.739832549,23.55277476,26.03101197,0.047062024,8.133841132,8.72687704,9.532100109,0.001178727,22.88628945,0.003041349,0.011863439,0.02265778,0.465179543,16.31392818,19.40152339,19.64091404,11.07453754,0.018473885,7.290533188,1.679542982,1.829434168,0.000235877,22.2796518,0.01672198,1.253536453,0.077693145,1.378944505,1.50788901,1.968171926,0.000545796,0.001771638,4.420565832,4.795973885,4.815016322,0.000572237,0.203890098,0.70429815,0.000422164,8.626224157,9.741566921
"195","2021-06-22","BG","5","EPIP",0.289957251,1.973580001,0.544184286,0.502865004,47.28865979,49.84536082,0.055670103,35.11340206,38.36082474,42.12371134,0.001251546,35.75257732,0.00262268,0.024329897,0.046742268,0.445876289,17.48453608,19.44329897,19.37113402,38.44329897,0.020948454,8.457731959,1.736082474,1.895876289,0.000893902,91.97938144,0.025793814,1.541237113,0.069680412,1.554639175,1.643298969,2.313402062,0.005390722,0.00671396,12.69072165,14.01030928,14.05154639,0.0021686,0.694123711,0.770927835,0.001599869,35.55670103,41.32989691
"196","2021-06-22","BN","2","EPIP",0.409213863,2.952185724,1.404772732,1.10495518,28.41356674,30.41575492,0.045404814,17.18818381,18.47921225,20.07658643,0.001037746,35.13129103,0.002666849,0.015202407,0.027680525,0.400328228,16.41137856,18.04704595,18.07986871,20.25164114,0.017833698,7.472647702,1.733041575,1.812363239,0.000474335,46.12691466,0.019261488,1.51750547,0.068982495,1.577133479,1.715536105,2.462253829,0.002363239,0.003562659,5.804157549,6.148796499,6.187089716,0.001150734,0.356673961,0.712800875,0.000848946,17.79540481,19.32166302
"197","2021-06-22","BN","3","EPIP",6.842055784,51.39258443,9.38339079,5.393891465,31.57923497,33.75956284,0.059562842,17.93989071,18.94535519,20.47540984,0.001349727,25.61202186,0.004108743,0.017469945,0.028989071,0.579234973,19.56830601,21.87978142,21.92896175,20.32786885,0.021595628,8.387978142,2.191256831,2.315300546,0.000473817,46.58469945,0.021923497,1.305464481,0.103005464,1.700546448,1.827868852,2.398360656,0.001096364,0.003558766,6.62295082,7.005464481,7.038251366,0.001149477,0.35568306,0.769398907,0.000848018,18.31147541,20.1420765
"198","2021-06-22","BN","4","EPIP",-0.212791209,30.64193404,1.276092509,0.940810006,25.13879004,27.22064057,0.039501779,12.50533808,13.32384342,14.4341637,0.001006406,23.17081851,0.002359431,0.012708185,0.024523132,0.361209964,15.51957295,16.70818505,17.77580071,15.06049822,0.017281139,6.903914591,1.399288256,1.485053381,0.000308571,32.70106762,0.016708185,1.396085409,0.06455516,1.174377224,1.300355872,1.76227758,0.001657295,0.00231763,5.085409253,5.516014235,5.565836299,0.000748591,0.262775801,0.707829181,0.000552268,12.93594306,14.20284698
"199","2021-07-07","BG","3","EPIP",3.46139732746,13.69847785634,6.69432958,8.958626415,27.12446352,29.66380544,0.0472103,18.91988555,20.78683834,23.2832618,0.00134907,30.40772532,0.003793276,0.017381974,0.027896996,0.550786838,18.71244635,20.2074392,20.22174535,22.51072961,0.020479256,7.675250358,2.967811159,3.130901288,0.000620232,51.86695279,0.021244635,1.293991416,0.089842632,2.108726753,2.365522175,2.787553648,0.004185265,0.00465847,2.820457797,3.128755365,3.185264664,0.00150468,0.410729614,0.696494993,0.001110067,20.8297568,22.93276109
"200","2021-07-07","BN","2","EPIP",3.167315297,18.60169302,3.665036273,5.353901578,67.16080402,74.44723618,0.123115578,37.24874372,41.70854271,44.72361809,0.003664573,118.2035176,0.009057789,0.041545226,0.064560302,1.277638191,47.97738693,54.93718593,55.02512563,47.44974874,0.052713568,21.57035176,8.938442211,9.968592965,0.001089302,99.78643216,0.050603015,4.788944724,0.225,5.457286432,6.162060302,7.816582915,0.009085427,0.008181585,7.286432161,8.094221106,8.15201005,0.002642641,1.041457286,1.815326633,0.001949589,39.92462312,46.04271357
"201","2021-07-07","BN","3","EPIP",2.095174977,10.08302958,2.383261536,3.476039143,18.75835721,20.6112703,0.034861509,11.20821394,12.48806113,14.01623687,0.001024833,32.56446991,0.002563992,0.012468959,0.019570201,0.376934097,14.08309456,15.5921681,15.61604585,14.62750716,0.014770774,5.964660936,2.434574976,2.645176695,0.000414081,30.97421203,0.015420248,1.315186246,0.067239733,1.379178606,1.543457498,2.070200573,0.00213467,0.003110096,2.534861509,2.814231137,2.829512894,0.001004557,0.275835721,0.529608405,0.000741105,12.41642789,13.89684814
"202","2021-07-07","GC","2","EPIP",0.671110735,3.642003378,1.005029247,1.686672655,53.9122807,58.33333333,0.047368421,56.66666667,63.38596491,69.14035088,0.001016163,52.73684211,0.002478947,0.032473684,0.043719298,0.41245614,17.40701754,18.43859649,18.45614035,63.07017544,0.024245614,9.649122807,3.178947368,3.349122807,0.001521201,147.3684211,0.02945614,2.435087719,0.064754386,2.673684211,3.057894737,3.80877193,0.013761404,0.011425511,6.998245614,7.768421053,7.896491228,0.003690425,1.21122807,0.750701754,0.002722584,60.49122807,67.49122807
"203","2021-07-07","GC","3","EPIP",1.431663928,6.940851703,2.310596846,3.338346336,27.09470305,29.34991974,0.04975923,22.47191011,24.95184591,27.83306581,0.001183788,37.74478331,0.00294382,0.017536116,0.025898876,0.527447833,16.6211878,18.23434992,18.2423756,26.66934189,0.017704655,6.897271268,2.854735152,3.08988764,0.000695895,59.0529695,0.019020867,1.518459069,0.082504013,2.115569823,2.425361156,2.930979133,0.004172552,0.005226759,3.620385233,4,4.112359551,0.001688236,0.527046549,0.65682183,0.001245484,23.82022472,27.21508828
"204","2021-07-07","GC","4","EPIP",1.980595096,6.764889742,2.500179783,1.958782827,42.78571429,46.9,0.06,41.17142857,46.15714286,51.5,0.000827447,46.45714286,0.003408571,0.026814286,0.037185714,0.609714286,19.2,20.55714286,20.48571429,45.45714286,0.022357143,8.708571429,5.024285714,5.372857143,0.001238692,108.0714286,0.026742857,1.91,0.089814286,2.487142857,2.81,3.477142857,0.008108571,0.009303631,6.391428571,7.127142857,7.22,0.00300506,0.924714286,0.693142857,0.002216961,45.08571429,48.95714286
"205","2021-07-07","GC","5","EPIP",1.139952903,7.485690731,1.713729198,1.522184887,21.5398603382,23.8356394922,0.01677508086,16.74630883535,18.7024620974,20.1351654436,0.00055164241,69.4942243494,0.00231133564,0.02164859293,0.01939322163,0.35088589222,12.33174050799,13.7124754095,13.875345126,20.2478363276,0.01730247871,5.93572589893,3.05449342294,3.37696030661,0.00174284764,45.2197954489,0.01270126789,1.33653213533,0.05806771458,2.74640523968,3.09854066414,2.92288685135,0.00179521659,0.00392429726,2.69331222187,3.09212323665,3.17245451913,0.00154072727,0.44463519273,0.52938390803,0.00097373451,17.4486544412,20.0528049436
"206","2021-07-07","BG","1","EPIP",0.434935877,2.862158674,0.621888153,0.971689962,22.1913440027,24.6739574153,0.01962045231,18.0059780272,20.3346336542,21.5766142941,0.00064891244,64.2825472757,0.0026161259,0.02107574617,0.0197910441,0.35953367617,12.31677456167,13.67128211738,13.8985584868,20.6658821599,0.01736264488,6.09744190781,2.84248238859,3.21789925872,0.00160852228,46.446457083,0.01401763674,1.31630544307,0.05926914196,2.70394226825,2.89980174538,2.83990177054,0.00229340503,0.00407689118,2.73703567651,3.11157864336,3.32201578141,0.0015440056,0.45319450758,0.52900364258,0.0009897917,17.8100819151,20.8273472581
"207","2021-07-07","BG","2","EPIP",6.705261436,71.46510898,4.587696615,5.205833469,15.09675583,16.97211155,0.034433694,6.138303927,6.838360842,7.578258395,0.001006545,24.07797382,0.002931133,0.010039841,0.017293682,0.430278884,14.0722823,15.3756403,16.24928856,9.137734775,0.014479226,5.964712578,1.426294821,1.541263517,0.000584234,17.40751281,0.013756403,1.108992601,0.066789983,1.454467843,1.636027319,1.966420034,0.00156716,0.001853313,1.668753557,1.841491178,1.893284007,0.000598618,0.179482072,0.550085373,0.000441626,7.085941946,7.914058054
"208","2021-07-07","BG","4","EPIP",2.857481944,23.39183357,2.897000311,4.192428199,18.8731444,20.35762483,0.037112011,9.092442645,9.989878543,10.76585695,0.00109143,26.28205128,0.002971323,0.012037787,0.019321862,0.437584345,15.08434548,16.65654521,17.46288799,12.11538462,0.01641363,6.379892038,2.783063428,3.118758435,0.000292539,24.83805668,0.015465587,1.304318489,0.073144399,1.636639676,1.785425101,2.194669366,0.001418016,0.002197214,1.872807018,2.083670715,2.108636977,0.000709697,0.231950067,0.581646424,0.000523574,9.841430499,11.23144399
"209","2021-07-07","BN","1","EPIP",2.554663686,14.70948459,3.877710563,4.26654409,22.32418525,24.93567753,0.039451115,12.98027444,14.47684391,15.80617496,0.001290738,34.46397942,0.002845197,0.013602058,0.021123499,0.405445969,15.12435678,17.04974271,17.07118353,16.16638079,0.016753859,6.689536878,2.397084048,2.629931389,0.00037182,34.70411664,0.01614494,1.380360206,0.071312178,1.679245283,1.92238422,2.380789022,0.002998714,0.002792685,2.346483705,2.617924528,2.623499142,0.000902033,0.343910806,0.59219554,0.000665469,14.14236707,16.0077187
"210","2021-07-07","BN","4","EPIP",1.277331843,5.270674552,1.940199841,5.128841103,20.9591195,23.00314465,0.029350105,16.38888889,18.39622642,19.7851153,0.00084696,50.86477987,0.002045597,0.012646751,0.018307128,0.281498952,11.07966457,12.33752621,12.33752621,19.7327044,0.013055556,5.843815514,1.524109015,1.664570231,0.002011006,43.41194969,0.013747379,1.530398323,0.045786164,1.782494759,1.999475891,2.789832285,0.003350629,0.003413282,2.465932914,2.737421384,2.783018868,0.001102485,0.432023061,0.465041929,0.000813351,16.89727463,19.48637317
"211","2021-07-07","BN","5","EPIP",2.934647987,22.64706434,2.472820913,2.639292036,13.3708322,15.68175657,0.036730821,2.766332339,3.064516129,3.460287341,0.000992952,27.17538628,0.002721605,0.008763893,0.014475468,0.416644077,12.19300623,15.70886419,15.99349417,5.468961778,0.01398753,5.885063703,2.065600434,2.443751694,0.000117523,8.28679859,0.012251288,1.132962863,0.068419626,1.273244782,1.429926809,1.804011927,0.000271936,0.000882697,0.925047438,1.047844944,1.053402006,0.00028511,0.133505015,0.459880726,0.000210338,3.525345622,4.017348875
"212","2021-07-20","BN","2","EPIP",23.81624681,151.9820286,18.90217291,49.12163093,19.8696066099,22.8830772336,0.00755940952,15.23893373283,18.0683143756,18.7053215909,0.00039615748,87.9073611857,0.00227589827,0.0237080107,0.0177552594,0.3331888201,10.83640446747,12.31747061524,12.39959888386,18.77381206,0.01769408809,5.80431274515,2.84213232161,3.26765510018,0.00196234804,41.5811980017,0.01050151098,1.241236698,0.05194604864,3.17534054031,3.56488999795,3.18203858893,0.0014686312,0.00398553412,2.49207966982,2.72749140159,2.78135166979,0.00281081138,0.45819834389,0.46599564278,0.00096473018,15.17972556368,18.0611118025
"213","2021-07-20","BG","2","EPIP",51.98419075,333.4227786,23.54873786,51.83375233,19.9709971847,23.0377614003,0.00790701077,15.33803953393,17.9744238338,18.8903913415,0.00039108824,90.9885900137,0.00235099395,0.02402002947,0.01815065031,0.34738980849,11.73276621243,13.4016127634,13.6129437698,18.7956270369,0.01827597725,5.90344662366,2.98687433995,3.38995143093,0.00202923565,41.685845533,0.01110528486,1.2515552875,0.0555068673,3.36939712919,3.7230831465,3.36316456849,0.00149341558,0.00402273142,2.53337245636,2.82647997047,2.8121855228,0.00239471768,0.45671745954,0.49517192511,0.00097316183,15.12420816195,18.0604913792
"214","2021-07-20","BG","3","EPIP",42.79207821,301.912142,30.44551139,65.16901523,19.6739802963,22.8132318827,0.00836658977,15.53330304293,17.9498759839,18.7760899706,0.00038820278,92.4110263822,0.0023844092,0.02373536099,0.01817695364,0.34964498355,11.56003030335,13.1881029503,13.42097276456,18.6912557186,0.01802283289,5.89400623996,3.01304477639,3.35858589693,0.00203282388,41.6044587349,0.0110218339,1.21491393086,0.05414298466,3.35525442466,3.73477372693,3.36794704881,0.00150548393,0.0040226526,2.56659120694,2.877610761,2.86615658594,0.00249075963,0.4648721416,0.49016395573,0.00098563086,15.02089621623,18.1232611257
"215","2021-07-20","BG","4","EPIP",25.36190603,158.2067561,23.89037298,66.12591924,19.4754778327,22.7817017431,0.00766368738,15.31179472453,18.0293623903,18.453998761,0.00039032745,85.0409974129,0.00227789592,0.0237261853,0.01755884877,0.33147039645,10.73136232623,12.18705500302,12.21743523687,18.885844725,0.01753572697,5.80670677865,2.97494588416,3.35355226183,0.0019564532,41.4347153544,0.01037376765,1.23564117851,0.05099642139,3.17291082477,3.59780056873,3.20258682529,0.00146661809,0.00402461482,2.5077037463,2.80303748747,2.816999113,0.00268192347,0.46404672369,0.46341571563,0.0009712959,14.96645098618,18.0719802532
"216","2021-07-20","BG","5","EPIP",42.23087063,336.783009,31.67315297,108.0073398,19.68559874692,22.7797692658,0.00843627528,15.34034751433,17.969698445,18.7705835727,0.00039511308,91.7985114948,0.00240736963,0.02387530203,0.01844875468,0.35028532345,11.61143291193,13.2319382408,13.47906146496,18.7803301964,0.01821622469,5.92097351321,3.09463854547,3.49715826413,0.00205478428,41.9246411377,0.01091762468,1.22476121082,0.05469101794,3.36348852169,3.75856654365,3.46386758733,0.00151308124,0.00411295893,2.53972977441,2.86768486181,2.86934695366,0.0024336683,0.46262399896,0.48876466046,0.00096902044,15.07420010983,18.2063629401
"217","2021-07-20","BN","1","EPIP",15.62612364,104.4828218,17.52054999,58.97542985,19.8304392192,22.9565381908,0.00737769486999999,15.15855648273,18.03170603369,18.7421827151,0.00038944305,90.0076467037,0.00227591217,0.02344983367,0.01775068353,0.32175742123,10.78960144405,12.2255736601,12.08709460676,18.79389204,0.01778470801,5.83535394745,2.8597012249,3.2134835204,0.00201049202,41.7217328711,0.01045024617,1.23077867768,0.05065872626,3.12806359945,3.49324205264,3.09744635909,0.00145563279,0.00395376163,2.50782945207,2.756442238,2.7795294814,0.0025530434,0.46175823145,0.46909174377,0.00095910179,15.00353285435,18.044495264
"218","2021-07-20","WS","3","EPIP",0.253879621,0.290625356,0.781247723,3.689081835,20.9217556844,23.3026539452,0.01117368107,16.8562279226,18.7976706243,19.8649373463,0.00044441264,77.2454234331,0.00216524098,0.02363148425,0.01865182162,0.37158805268,11.04807879746,12.36688449604,12.57886946527,20.0886664485,0.01805120936,5.94223153794,3.72368382464,5.07187736814,0.00294114242,45.9271566363,0.01199026871,1.33808454396,0.05324995758,3.04972406281,3.59238662549,3.06462984842,0.00156863982,0.00436072279,2.67373427981,2.96900508816,2.97441438251,0.0020406457,0.45107011762,0.48146458457,0.00103400146,17.20532681489,20.4013251361
"219","2021-07-20","GC","3","EPIP",2.507896387,13.64435937,4.612424824,6.275363391,19.9215794074,23.0020128152,0.00688502146,15.8614936053,18.1977319445,19.0844387554,0.00039656947,85.4806180919,0.00199189971,0.02371372135,0.01787028026,0.31473879002,10.61239414913,11.9982475242,12.0620322123,19.1473339323,0.01745043459,5.73650258666,2.94241261584,3.18826523238,0.00189719752,42.0294982712,0.01035952659,1.25772608828,0.05050507856,2.89403632533,3.36516228578,2.98084802468,0.00148160063,0.00403052316,2.64191044714,2.91112424194,2.97384921593,0.00226080817,0.46232573684,0.46678292325,0.00095851752,15.33954687388,18.3916000822
"220","2021-07-20","GC","4","EPIP",1.890568046,2.946339811,1.748161621,4.667908261,20.2384735077,23.0133390945,0.00776630569,15.6703649266,18.2282586881,19.2875895806,0.00040115983,76.182178419,0.00196395773,0.02338303795,0.01826717723,0.32547286168,11.39426779709,12.8226229471,13.07878703004,18.9881398296,0.01751298795,5.84898843221,3.00582067627,3.39423463415,0.00197678846,41.8208742087,0.01071714146,1.25247520508,0.05198275317,2.86266875062,3.34853269848,2.90901633869,0.00154373652,0.00403442608,2.54220162753,2.85871795963,2.84488405537,0.00210639252,0.45445680785,0.48936471689,0.00097528022,15.43808862018,18.3835816814
