,date,SITE_DISTANCE,SAMPLE_DESCRIPTOR,FIELD.REP,OM.AREA.g.m2,ASH.AREA.g.m2,PHICOCYANIN.MG.M2,TOTAL.MG.M2.RITCHIE,Al,Alr,As,B,Br,Ba,Be,Car,Cd,Co,Cr,Cu,Fe,Fer,Fer.1,Kr,Lir,Mgr,Mn,Mnr,Mo,Nar,Ni,P,Pb,S,Sr,S.1,Sb,Se,Si,Sir,Sir.1,Sn,Srr,Ti,Tl,Zn,Znr,Al,Alr,As,B,Br,Ba,Be,Car,Cd,Co,Cr,Cu,Fe,Fer,Fer.1,Kr,Lir,Mgr,Mn,Mnr,Mo,Nar,Ni,P,Pb,S,Sr,S.1,Sb,Se,Si,Sir,Sir.1,Sn,Srr,Ti,Tl,Zn,Znr
175,18892,44.9,EPIL,5,7.922380382,27.111003,16.14313613,33.48279142,20.23901809,23.8372093,0.007105943,19.81912145,23.30749354,23.19121447,0.000374169,134.3023256,0.001937984,0.027131783,0.016149871,0.405684755,9.935400517,11.33074935,11.29844961,22.13178295,0.019379845,5.153100775,4.008397933,4.550387597,0.001937984,51.11111111,0.008397933,1.170542636,0.058139535,3.124031008,3.835917313,3.246124031,0.001296089,0.004207068,2.86498708,3.242894057,3.306847545,0.005167959,0.535529716,0.513565891,0.001002502,18.44315245,22.63565891,160.3411999,188.8474393,0.056295983,157.014619,184.6508296,183.7296226,0.002964309,1063.99411,0.015353446,0.214948305,0.127945421,3.213988944,78.71202214,89.76650636,89.51061554,175.3364031,0.153534504,40.82482449,31.75605315,36.04990143,0.015353446,404.921664,0.06653162,9.273484016,0.460603512,24.74976197,30.38959607,25.71702934,0.01026811,0.033329993,22.69751744,25.69144026,26.19810412,0.040942537,4.242670116,4.06866434,0.007942202,146.1136692,179.3283001
176,18892,64.82,EPIL,1,14.56801351,69.48451389,43.04111408,54.10165573,16.96022727,20.10795455,0.001394553,18.4375,21.27840909,21.34659091,0.000329098,213.0681818,0.002272727,0.024431818,0.013068182,0.253409091,5.772727273,6.471590909,6.426136364,20.18181818,0.017045455,4.669318182,3.732386364,4.266477273,0.002272727,46.58522727,0.007954545,1.010795455,0.031818182,2.747727273,3.338636364,2.860227273,0.002840909,0.003700308,2.240340909,2.526136364,2.577840909,0.009659091,0.648295455,0.251136364,0.000881746,16.92613636,20.33522727,247.07682,292.9329535,0.020315867,268.5977491,309.9841511,310.9774248,0.004794304,3103.980151,0.033109118,0.355923055,0.190377452,3.691667061,84.0971689,94.27822379,93.61604137,294.0089999,0.248318419,68.02269036,54.37345498,62.15409855,0.033109118,678.6542202,0.115881919,14.72528184,0.463527705,40.02892803,48.63729966,41.66782955,0.041386401,0.053906137,32.63731663,36.80078868,37.55402119,0.140713768,9.444376947,3.658557944,0.012845288,246.5801832,296.2438656
177,18892,64.82,EPIL,2,23.4304166,75.90332562,51.14004101,70.53610816,23.03445969,27.05754433,0.002052871,28.01104048,32.82034125,32.42723319,0.000484454,209.8527936,0.0025092,0.035965206,0.016728003,0.271830043,5.6256273,6.239544998,6.18685179,30.11876882,0.019237203,5.094513215,6.342422215,7.234024757,0.0025092,71.66276347,0.009200401,1.756440281,0.041820007,3.914352626,4.405319505,3.878387421,0.001678108,0.005447091,2.484944798,2.835396454,2.857979257,0.008364001,0.799598528,0.204081633,0.001297987,25.81130813,30.84643694,539.7069867,633.9695358,0.048099623,656.3103478,768.9942684,759.7835828,0.011350959,4916.938379,0.058791601,0.84267976,0.391944079,6.369091152,131.8107913,146.1951387,144.9605149,705.6953009,0.450735681,119.366567,148.6055948,169.4962138,0.058791601,1679.088403,0.215569228,41.15412752,0.979860186,91.71491275,103.2184713,90.87223301,0.03931877,0.127627611,58.22329185,66.43452014,66.96364463,0.195972028,18.73492662,4.781717682,0.030412376,604.7697025,722.7448681
178,18892,64.82,EPIL,3,26.30485169,162.2907104,39.50375253,106.626272,20.33296853,23.47733988,0.005753699,17.15962764,19.15495715,20.48691268,0.000390833,117.190909,0.002137701,0.025114446,0.017007749,0.347207962,10.40089086,11.8142202,11.6605056,20.40403776,0.017860365,5.605011213,3.36821552,3.73907693,0.002231757,46.37680778,0.009656211,1.23348802,0.053296683,3.007546486,3.342849273,2.950658478,0.001371907,0.004120464,2.519037609,2.908404254,2.898069581,0.003699039,0.498431677,0.445681067,0.000952637,17.24431113,20.63659812,534.8557217,617.5679437,0.151350204,451.38146,503.8683068,538.9051995,0.010280808,3082.68948,0.056231896,0.660631779,0.447386313,9.133253938,273.5938914,310.7713101,306.7278705,536.725187,0.469814255,147.4389887,88.60040971,98.35586409,0.058706025,1219.93505,0.254005191,32.44671943,1.401961347,79.11306427,87.93315436,77.61663366,0.036087818,0.108388199,66.26291072,76.50514255,76.23329052,0.097302671,13.11117133,11.72357437,0.025058987,453.6090467,542.8426528
179,18892,64.82,EPIL,4,5.714963888,12.85866875,2.062554786,18.8683822,21.5248227,24.9929078,0.001740718,23.25531915,27.17730496,27.29787234,0.000410789,175.9574468,0.00212766,0.029787234,0.017021277,0.258156028,7.234042553,8.092198582,8.021276596,24.27659574,0.017730496,4.958156028,4.95177305,5.604255319,0.002836879,59.26950355,0.008510638,1.34751773,0.037588652,2.795744681,3.468794326,2.954609929,0.00142294,0.004618824,3.031914894,3.419148936,3.529078014,0.007092199,0.676595745,0.320567376,0.001100619,21.67375887,26.29787234,123.0135844,142.8335655,0.009948141,132.9033091,155.3173164,156.0063546,0.002347644,1005.590454,0.0121595,0.170232967,0.097275983,1.475352377,41.34229195,46.24662267,45.84130608,138.739868,0.101329144,28.33568265,28.29920416,32.02811677,0.016212661,338.7230724,0.048637989,7.701015165,0.214817789,15.97757989,19.82403431,16.88548905,0.008132051,0.026396412,17.32728413,19.5403127,20.16855341,0.040531661,3.866720249,1.832030978,0.006289998,123.8647493,150.2913908
180,18892,64.82,EPIL,5,10.42560004,43.90864747,26.34086251,42.39686495,12.71350932,15.78416149,0.0009528,11.36257764,13.1871118,13.15993789,0.00022485,174.2236025,0.001552795,0.015139752,0.011257764,0.239130435,6.094720497,6.933229814,6.89052795,13.17546584,0.013586957,3.932453416,3.663043478,4.258540373,0.002329193,30.1863354,0.00621118,1.147127329,0.033773292,2.824534161,3.197593168,2.864906832,0.001940994,0.002528161,2.288431677,2.592779503,2.638975155,0.008540373,0.465062112,0.265139752,0.000602435,10.5318323,12.26319876,132.5459633,164.5593547,0.009933512,118.4616899,137.4835533,137.200249,0.002344196,1816.385597,0.01618882,0.157840999,0.117368945,2.493078273,63.54111826,72.28308103,71.83788847,137.3621372,0.141652179,40.99818649,38.18942623,44.39783868,0.024283235,314.7106596,0.064755278,11.95949073,0.352106834,29.44746346,33.33682746,29.86837278,0.020236027,0.026357595,23.85827338,27.03128209,27.51289948,0.089038513,4.848551573,2.764241009,0.006280746,109.8006712,127.8512055
181,18892,144.32,EPIL,1,22.26240331,122.5782588,9.232917007,29.23688554,12.4328125,16.0625,0.020625,3.94375,4.6125,4.6109375,9.05E-05,90.046875,0.0028125,0.00984375,0.01125,0.36453125,9.58125,12.5015625,12.66875,6.4640625,0.01609375,5.2109375,2.1203125,2.584375,0.00171875,11.071875,0.008125,0.8628125,0.054375,3.74375,4.584375,3.8046875,0.000313492,0.003125,1.0115625,1.165,1.16875,0.00515625,0.245625,0.408125,0.00024248,3.940625,4.7796875,276.7842862,357.5898532,0.459162068,87.79735305,102.6853353,102.6505503,0.002014792,2004.659848,0.062613009,0.219145533,0.250452037,8.115341707,213.3016517,278.3148264,282.0368219,143.9055664,0.358285553,116.0079922,47.20325202,57.53439855,0.038263506,246.4865466,0.180882027,19.20827986,1.21051818,83.34487239,102.0592052,84.70148759,0.006979085,0.06957001,22.51981235,25.93569986,26.01918387,0.114790517,5.468202813,9.085843351,0.005398188,87.72778304,106.4073308
182,18892,144.32,EPIL,2,39.80657079,231.5226809,41.71415044,96.89274454,11.8788501,14.93429158,0.007186858,5.673511294,6.722792608,6.68788501,0.000118935,99.65092402,0.001848049,0.010472279,0.010472279,0.248459959,8.542094456,10.38809035,10.44969199,8.127310062,0.014784394,4.86036961,1.566529774,1.809650924,0.00164271,15.52361396,0.007186858,0.90349076,0.039835729,2.379876797,2.954825462,2.474332649,0.000411981,0.001337278,1.254620123,1.460574949,1.467761807,0.005338809,0.285831622,0.385831622,0.00031866,5.521560575,6.554414784,472.8562874,594.482935,0.286084172,225.843029,267.6113199,266.2217681,0.004734394,3966.761561,0.073564493,0.416865515,0.416865515,9.890338946,340.0314877,413.5142539,415.9664039,323.5203433,0.588516026,193.4746469,62.35817834,72.03599761,0.065390652,617.941838,0.286084172,35.9648689,1.585723766,94.73473419,117.6214689,98.49469775,0.016399551,0.053232451,49.94212474,58.1404801,58.42656427,0.212519678,11.3779767,15.35863377,0.012684762,219.7943919,260.9087761
183,18892,144.32,EPIL,3,28.28486219,197.3311089,29.96427588,100.6945263,10.05515405,12.34309623,0.00475466,4.754659566,5.513503233,5.661848612,0.000110158,91.70787372,0.001331305,0.00893876,0.009128946,0.198364397,7.691137315,8.900722708,9.27919361,6.825789273,0.012932674,4.404716622,1.313997718,1.504564473,0.001141118,12.87371624,0.006085964,0.866869532,0.034043362,1.863636364,2.379231647,2.021681248,0.00038158,0.001238597,1.140547737,1.289844047,1.315329022,0.004944846,0.255420312,0.357740586,0.000295145,4.653860784,5.519208825,284.4086466,349.1227759,0.134484903,134.4848906,155.9486791,160.1446077,0.003115804,2593.94457,0.037655778,0.252831595,0.25821098,5.610709633,217.542759,251.7557152,262.4607125,193.0665089,0.365798902,124.5868026,37.16624437,42.55639877,0.032276365,364.1312897,0.172140653,24.51928525,0.962911803,52.71269773,67.29623925,57.18297549,0.010792938,0.035033545,32.26023556,36.48306112,37.20390012,0.139864288,7.224528325,10.11864317,0.008348136,131.6338109,156.110061
184,18892,144.32,EPIL,4,14.21725877,185.535227,17.16546928,63.459561,10.88208199,13.24965454,0.002303086,6.439428835,7.491939199,7.614002764,0.000133398,91.36342699,0.001151543,0.010594196,0.010133579,0.175725472,7.846614463,9.269921695,9.325195762,8.634269922,0.0133579,4.543988945,1.017503455,1.155228006,0.001151543,17.08198987,0.005988024,0.786964532,0.029018885,1.698526025,2.004145555,1.715338554,0.000462079,0.001499894,1.209120221,1.396821741,1.406494703,0.004375864,0.287655458,0.379087978,0.00035741,6.181483187,7.3422386,154.7133756,188.3737672,0.03274357,91.55102608,106.5148383,108.2502476,0.001896554,1298.937484,0.016371785,0.150620426,0.144071715,2.498334508,111.5573483,131.7928755,132.5787212,122.7556498,0.189912721,64.60306668,14.46610992,16.4241755,0.016371785,242.8590703,0.085133287,11.18847839,0.412568997,24.14838403,28.49345597,24.3874121,0.006569497,0.021324381,17.19037507,19.85897615,19.99649915,0.062212791,4.089672083,5.38959188,0.00508139,87.88374605,104.3865061
185,18892,144.32,EPIL,5,25.28824753,228.1472511,24.59948214,84.13948101,7.960515841,10.53972297,0.009074988,1.970227671,2.303773285,2.326062729,4.61E-05,80.56042032,0.001353288,0.005333546,0.007880911,0.186355676,6.342142971,8.852093616,9.043145996,3.92453431,0.011781563,4.166533991,0.848590989,1.024518389,0.001034867,5.624104442,0.005174335,0.695669479,0.026747333,1.684445152,2.109536698,1.750517434,0.000159715,0.001114472,0.514488139,0.604203152,0.607228148,0.00477631,0.195589874,0.319694316,0.000123537,2.004457889,2.414424455,201.3074951,266.5311234,0.229490543,49.82360503,58.25838908,58.82205006,0.001165998,2037.23185,0.034222282,0.134876031,0.199294428,4.712608463,160.3816813,223.8539345,228.6853144,99.24459507,0.297935081,105.3643429,21.45937898,25.90827462,0.026169973,142.2237453,0.130849864,17.59226198,0.676393178,42.59666595,53.34648619,44.26751818,0.004038912,0.028183044,13.01050341,15.27923887,15.35573571,0.12078451,4.946125148,8.084508997,0.003124034,50.68922726,61.05656326
186,18892,167.82,EPIL,1,50.51803594,72.17597192,21.02517443,42.13779136,16.99743096,20.97944766,0.000788187,10.41746949,12.04881182,11.82402055,0.000186003,220.0385356,0.002247913,0.016377649,0.014129737,0.289659602,10.94412331,13.03468208,13.03468208,12.94476557,0.021836866,7.209377007,1.565510597,1.765253693,0.002569043,27.38921002,0.009312781,1.089274245,0.049132948,2.685292229,3.561335902,2.991971741,0.000644299,0.002091375,1.789980732,2.014450867,2.092485549,0.011881824,0.580282595,0.526332691,0.000498354,9.646756583,11.62813102,858.6768281,1059.840491,0.039817659,526.2700981,608.6823086,597.3262951,0.009396506,11115.91465,0.11356015,0.827366661,0.713806562,14.63303418,552.8756147,658.4865378,658.4865378,653.9441323,1.103155581,364.2035667,79.0865206,89.17714951,0.129783007,1383.649096,0.470463405,55.02799546,2.482100033,135.6556893,179.9116951,151.1485359,0.03254872,0.105652157,90.42631095,101.7661013,105.7082602,0.600246412,29.31473699,26.5892938,0.025175865,487.3351958,587.4303408
187,18892,167.82,EPIL,2,95.01945892,39.97201011,23.33501131,75.65474952,4.302692665,5.344475395,0.000227893,2.404828227,2.822655525,2.802228412,5.38E-05,57.69730734,0.000649954,0.004085422,0.00362117,0.078737233,2.831012071,3.418755803,3.413184773,3.404828227,0.005942433,1.884865367,0.4909935,0.569916435,0.000649954,6.558960074,0.002506964,0.335840297,0.012999071,0.885143918,1.159702878,0.970287837,0.00018629,0.000604693,0.452274838,0.516527391,0.533426184,0.002971216,0.144011142,0.130176416,0.000144092,2.248839369,2.733519034,408.8395289,507.8291602,0.02165427,228.5054769,268.2072007,266.2662275,0.005110166,5482.366925,0.061758277,0.388194588,0.344081614,7.481569277,269.0012352,324.8483266,324.3189703,323.5249358,0.564646768,179.0988873,46.6539367,54.15315128,0.061758277,623.2288373,0.238210363,31.9113633,1.235164693,84.10589615,110.19434,92.19622527,0.017701175,0.057457602,42.97491039,49.08015321,50.68586738,0.282323337,13.68386079,12.36929261,0.013691544,213.6835,259.7374996
188,18892,167.82,EPIL,3,25.11754689,188.1097668,18.80735221,39.80242826,18.65534179,24.45763406,0.014531314,5.542365944,6.573884568,6.369218174,0.000118545,251.3303316,0.003069996,0.01248465,0.016782644,0.404216128,13.41997544,18.22758903,18.51412198,10.13098649,0.028243962,9.523127302,2.204257061,2.705689726,0.003069996,15.95579206,0.011665984,1.566516578,0.065697912,3.958248056,5.237413017,4.318460909,0.000410632,0.004297994,1.355914859,1.559148588,1.569995907,0.01473598,0.55218993,0.663528449,0.000317616,5.368399509,6.582071224,468.5764222,614.3157703,0.364990961,139.2106365,165.1198539,159.9791361,0.00297756,6312.801389,0.077110768,0.313583782,0.421538848,10.15291755,337.0768624,457.8323222,465.029327,254.4655282,0.70941904,239.1975965,55.36553009,67.96028856,0.077110768,400.7703552,0.2930209,39.3470536,1.650170385,99.42148115,131.550967,108.4691444,0.010314069,0.107955066,34.05725505,39.16198777,39.43444581,0.370131669,13.86965646,16.66620693,0.007977735,134.8410264,165.3254826
189,18892,167.82,EPIL,4,23.59994805,158.5762177,34.90477331,93.64613591,6.936147516,9.113075282,0.004495581,1.987199025,2.333130143,2.251600122,4.41E-05,132.1243523,0.001295337,0.004495581,0.005638525,0.156659555,4.733313014,6.415726913,6.51249619,3.954587016,0.011658031,4.004114599,1.027125876,1.311338007,0.001523926,5.792441329,0.00388601,0.706034746,0.023468455,2.024535203,2.59753124,2.140353551,0.000457178,0.002590674,0.476150564,0.555547089,0.555166108,0.007772021,0.283297775,0.233084425,0.000118247,1.885096007,2.302651631,163.692721,215.0681032,0.106095478,46.89779376,55.06175017,53.13764591,0.001041558,3118.12785,0.030569886,0.106095478,0.133068897,3.69715736,111.7059412,151.4108218,153.6945718,93.32804814,0.275128926,94.49689652,24.24011731,30.94750884,0.035964574,136.7013144,0.091709634,16.66238333,0.553854319,47.77892562,61.30160232,50.51223261,0.010789377,0.061139772,11.23712857,13.11088244,13.10189131,0.183419292,6.685812773,5.500780321,0.002790623,44.48816783,54.34245887
190,18892,167.82,EPIL,5,18.31407413,103.7626054,31.22138087,57.33052684,11.848434,14.53299776,0.000686357,8.814317673,10.43624161,10.05033557,0.000161972,160.0391499,0.00139821,0.012583893,0.008948546,0.18344519,6.272371365,7.446868009,7.421700224,10.90044743,0.014541387,4.625279642,1.203020134,1.38450783,0.001677852,22.66778523,0.006431767,0.836129754,0.0299217,2.428970917,3.224272931,2.689876957,0.000561059,0.004194631,1.346196868,1.545581655,1.565715884,0.00810962,0.418624161,0.28942953,0.000433969,8.129194631,10.17337808,216.9930986,266.1583983,0.012569993,161.4260673,191.1301025,184.0625907,0.002966367,2930.968855,0.025606922,0.230462349,0.163884335,3.359628808,114.8726741,136.3824928,135.9215681,199.6316023,0.266312039,84.70771424,22.03219991,25.35597903,0.030728306,415.1394991,0.117791858,15.3129423,0.547988232,44.48435343,59.04957347,49.26260599,0.010275276,0.076820783,24.65434923,28.305897,28.67463677,0.148520182,7.666713917,5.300633868,0.00794774,148.8786731,186.3160003
191,18913,44.9,EPIL,1,13.05392222,57.97975843,21.04224449,29.23905893,11.43575175,14.78146853,0.023164336,6.411713287,7.506555944,7.338286713,0.000126576,128.4527972,0.003059441,0.011363636,0.010708042,0.396853147,8.197115385,10.09833916,10.13767483,8.553321678,0.01486014,4.031905594,4.123688811,5.290646853,0.003059441,17.09134615,0.007211538,1.233828671,0.051573427,2.84527972,3.444055944,2.980769231,0.00043845,0.001423195,1.497159091,1.753715035,1.745410839,0.007211538,0.28125,0.389641608,0.000339133,6.038024476,7.235576923,149.2814139,192.9561405,0.30238544,83.69800655,97.98999743,95.79342398,0.001652313,1676.812824,0.039937705,0.14834002,0.139781947,5.180490114,107.0045067,131.8229339,132.3364187,111.6543959,0.193983112,52.63218202,53.830313,69.06369251,0.039937705,223.1091033,0.094138856,16.1063035,0.673235505,37.14206016,44.95843841,38.9107297,0.005723492,0.018578277,19.54379832,22.89285966,22.78445733,0.094138856,3.671415624,5.086351245,0.004427016,78.81990187,94.45265837
192,18913,44.9,EPIL,2,10.46885979,54.46402676,16.23538463,29.41106761,11.89160692,15.227752,0.024884015,6.107127794,7.12779418,7.087726698,0.000122145,117.9460143,0.002530578,0.010544074,0.0113876,0.405946858,9.029945171,10.99746942,11.07338676,8.371994939,0.015394348,4.204976803,3.017714045,3.646140869,0.002530578,16.52889076,0.006115563,1.133277098,0.053142134,2.920708562,3.386756643,2.939687895,0.000423101,0.001373374,1.308097849,1.50716997,1.49852383,0.006959089,0.255588359,0.443905525,0.000327261,5.881484606,6.815689582,124.4915655,159.4172006,0.260507264,63.93466459,74.61987788,74.20041703,0.001278719,1234.760286,0.026492266,0.110384432,0.119215188,4.249800739,94.53322991,115.1309654,115.9257334,87.64524118,0.161161271,44.02131257,31.59202522,38.17093753,0.026492266,173.0386399,0.064022972,11.86411904,0.55633755,30.57648842,35.45548044,30.7751804,0.004429385,0.01437766,13.69429297,15.7783511,15.68783587,0.072853727,2.675718694,4.647184701,0.00342605,61.5724377,71.35249861
193,18913,44.9,EPIL,3,8.835511887,49.0004371,12.67838081,12.63536306,11.31523643,14.65148862,0.027145359,4.985989492,5.784588441,5.746059545,0.000101438,121.9614711,0.002977233,0.009807356,0.011208406,0.459369527,8.933450088,11.31348511,11.43432574,7.203152364,0.015761821,4.383537653,3.588441331,4.656742557,0.002802102,13.47635727,0.007180385,0.827495622,0.056917688,2.709281961,3.175131349,2.754816112,0.000351374,0.00114055,1.218914186,1.434325744,1.432749562,0.007180385,0.246584939,0.447985989,0.000271782,4.784588441,5.670753065,99.97590598,129.4534019,0.239843142,44.05376943,51.10979993,50.76937741,0.000896257,1077.592028,0.026305378,0.086653011,0.099032004,4.058764916,78.93160444,99.96043217,101.028121,63.64353834,0.139263757,38.73079904,31.70571604,41.14470422,0.024758006,119.0705149,0.063442377,7.311347405,0.502896909,23.93789297,28.05391078,24.3402105,0.003104569,0.010077343,10.76973078,12.67300216,12.65907579,0.063442377,2.17870416,3.958185531,0.002401333,42.27428804,50.10400611
194,18913,44.9,EPIL,4,11.88590894,81.88953984,13.51574929,19.07079063,13.57692308,17.32840237,0.017455621,8.946745562,10.50887574,10.30177515,0.000171365,141.4792899,0.002662722,0.015088757,0.012130178,0.441420118,8.633136095,10.29585799,10.31360947,11.35798817,0.016272189,4.355029586,3.718934911,4.49112426,0.003550296,22.9704142,0.007692308,0.791715976,0.050887574,2.817455621,3.384615385,2.98816568,0.000593593,0.001926787,1.879289941,2.142307692,2.170414201,0.007988166,0.326035503,0.413313609,0.000459134,8.349112426,9.931952663,161.3740714,205.9638126,0.207475922,106.3402031,124.9075401,122.4459614,0.002036829,1681.609957,0.031648871,0.179343592,0.144178191,5.246679327,102.6126695,122.3756305,122.586623,135.0000131,0.193409757,51.76348509,44.20292171,53.38109399,0.042198495,273.0242515,0.091430072,9.410263997,0.604845071,33.48802095,40.22923026,35.51706517,0.007055392,0.022901615,22.33706911,25.46327415,25.79734556,0.094946614,3.8752283,4.91260792,0.005457225,99.23679003,118.0502849
195,18913,44.9,EPIL,5,11.01019127,92.85764054,13.29769676,31.15483992,8.292413793,10.7337931,0.014206897,3.713103448,4.35862069,4.246896552,7.99E-05,154.0689655,0.002206897,0.007034483,0.007448276,0.295172414,6.180689655,7.943448276,8,5.513103448,0.012965517,3.591724138,2.555862069,3.337931034,0.002482759,10.35448276,0.004827586,0.688137931,0.038068966,2.704827586,3.104827586,2.707586207,0.000276737,0.000898282,0.996275862,1.163862069,1.162068966,0.008827586,0.244965517,0.304,0.000214051,3.464827586,4.206896552,91.30106195,118.1811151,0.156420653,40.88197917,47.98924747,46.75914334,0.00087962,1696.328779,0.024298358,0.077451003,0.082006943,3.249904736,68.05057528,87.45888486,88.08153016,60.70032345,0.142752822,39.54556975,28.14053024,36.75125913,0.027335651,114.0048357,0.053152645,7.57653024,0.419146597,29.78066907,34.18474558,29.81104202,0.003046927,0.009890257,10.9691878,12.81434399,12.79460158,0.09719341,2.697117197,3.347098146,0.002356742,38.14841444,46.31873569
196,18913,64.82,EPIL,1,31.03477935,166.8470145,59.71248685,87.56734674,11.64379085,14.50653595,0.000802096,11.30065359,13.16993464,12.61111111,0.000189285,214.5751634,0.000980392,0.013071895,0.007843137,0.155882353,3.467320261,3.960784314,3.901960784,12.21568627,0.012745098,3.333333333,2.113071895,2.436601307,0.001960784,29.33006536,0.003921569,0.917647059,0.020261438,2.773202614,3.323529412,2.94248366,0.002614379,0.002128282,1.826470588,2.056535948,2.096078431,0.010457516,0.500653595,0.15130719,0.000507148,10.01960784,12.02941176,361.3624798,450.2071423,0.024892872,350.7132907,408.7260156,391.3830507,0.005874418,6659.29285,0.030426249,0.405683377,0.243410026,4.83777443,107.6075192,122.9220672,121.096492,379.111128,0.395541304,103.4492645,65.57872001,75.61938393,0.060852499,910.2521068,0.121705029,28.478974,0.628809258,86.06573122,103.145002,91.31933113,0.081136675,0.066050762,56.68411169,63.82413937,65.05133161,0.324546702,15.53767385,4.695785256,0.015739226,310.9563185,373.3301397
197,18913,64.82,EPIL,2,37.93412507,190.9228198,95.3140929,133.2768395,8.269230769,10.639481,0.000568678,7.263670065,8.505560704,8.141797961,0.000134201,204.6570899,0.001390176,0.009499537,0.006255792,0.169369787,3.512511585,4.119555144,4.06163114,8.491658943,0.012048193,3.11862836,2.632066728,3.181186284,0.00231696,19.11723818,0.00347544,0.924467099,0.019925857,2.671455051,3.301668211,2.912418906,0.002085264,0.00150893,1.319972196,1.546570899,1.539851715,0.011121409,0.414504171,0.15871177,0.000359563,6.40407785,7.701575533,313.6860342,403.5994029,0.021572302,275.5409687,322.6510035,308.8519821,0.005090798,7763.487645,0.05273511,0.360356625,0.237307996,6.424894683,133.2440538,156.2717201,154.0744237,322.1236524,0.45703766,118.3024383,99.84514845,120.6755184,0.08789185,725.1957041,0.131837776,35.06885056,0.755869952,101.33931,125.2458949,110.480063,0.079102665,0.057239939,50.07199037,58.66781391,58.41292755,0.42188092,15.72385306,6.020592133,0.013639708,242.9330901,292.1525295
198,18913,64.82,EPIL,3,36.7123294,204.0807992,29.39324717,89.03865217,11.13173653,13.99101796,0.013473054,9.01497006,10.47904192,10.42814371,0.000173417,175.9281437,0.00239521,0.013772455,0.009281437,0.275149701,5.976047904,7.056886228,7.011976048,10.93712575,0.013473054,3.625748503,3.946107784,4.69760479,0.002994012,23.9251497,0.005988024,1.024251497,0.032634731,2.578742515,3.128742515,2.773053892,0.001796407,0.001949863,1.64251497,1.901197605,1.906287425,0.009281437,0.402694611,0.249101796,0.000464633,8.284431138,9.931137725,408.6719783,513.64286,0.494627196,330.9605504,384.7100388,382.8414469,0.006366542,6458.731962,0.087933739,0.505618905,0.340743172,10.10138646,219.3946392,259.0747317,257.4259744,401.5273632,0.494627196,133.1096734,144.8708088,172.4600144,0.109917155,878.3479767,0.21983431,37.60265835,1.198096994,94.67164465,114.8634258,101.8052679,0.065950286,0.071584013,60.30055062,69.79739273,69.98425188,0.340743172,14.78385721,9.145107189,0.01705776,304.1407648,364.5951995
199,18913,64.82,EPIL,4,13.46079772,68.08383329,25.87389103,42.69271022,8.837375178,11.24108417,0.001426534,6.968616262,8.21445554,7.969567285,0.000137711,173.8231098,0.001426534,0.009747979,0.007370423,0.205658583,4.957203994,5.848787447,5.810746553,8.573466476,0.012363291,3.321445554,2.650974798,3.24298621,0.002377556,18.57584403,0.003804089,1.257489301,0.026866381,2.679505468,3.300047551,2.853067047,0.001664289,0.001548393,1.303851641,1.519020447,1.510936757,0.009034712,0.37446505,0.236804565,0.000368966,6.381359962,7.579648122,118.9581196,151.3139602,0.019202286,93.80313389,110.5731244,107.2767331,0.0018537,2339.79772,0.019202286,0.131215573,0.099211773,2.768328585,66.72792022,78.72934473,78.21728395,115.405698,0.166419759,44.70930674,35.68423552,43.65318138,0.0320038,250.045679,0.051206073,16.92680912,0.36164292,36.06828109,44.42127255,38.4045584,0.022402658,0.020842605,17.5508832,20.44722697,20.33841405,0.121614431,5.040598291,3.187578349,0.004966577,85.89819563,102.0281102
200,18913,64.82,EPIL,5,10.55070256,60.87231585,24.07580532,75.31746531,10.75129534,13.46826425,0.000794823,9.656735751,11.33743523,11.12046632,0.000187569,187.5,0.000971503,0.01392487,0.008743523,0.182966321,4.941709845,5.728626943,5.67357513,10.95854922,0.012953368,3.409974093,2.271373057,2.637629534,0.001943005,25.33354922,0.004209845,0.891515544,0.025906736,2.636010363,3.309585492,2.909326425,0.000649723,0.002108984,1.56865285,1.791450777,1.821891192,0.009391192,0.43134715,0.232512953,0.00050255,8.785621762,10.45660622,113.4337193,142.0996501,0.008385941,101.8853466,119.6179069,117.3287325,0.001978985,1978.25673,0.010250039,0.146917162,0.09225031,1.930423231,52.13851071,60.44103895,59.86020365,115.6203933,0.136667133,35.97762239,23.96458153,27.82884468,0.020500068,267.2867426,0.044416822,9.406115332,0.273334266,27.81176129,34.91845212,30.69543776,0.006855034,0.022251263,16.55038964,18.9010643,19.22223206,0.099083673,4.55101548,2.453175008,0.005302256,92.69448202,110.324542
